Id,SalePrice
1692,258168.9072216791
1693,177060.30224851996
1694,186449.4728131949
1695,177434.31225192625
1696,268127.75280521146
1697,179877.44921299157
1698,338411.07206934516
1699,311556.82358444197
1700,267777.1096000149
1701,272022.6139871316
1702,222369.35723390704
1703,233458.98528380247
1704,272602.4467361021
1705,250061.29136974548
1706,321728.9522636472
1707,204102.5468211248
1708,203595.40821138854
1709,256461.31678881604
1710,228570.66407025847
1711,287984.98424666945
1712,251131.26334208917
1713,277785.45595395466
1714,217816.5017313634
1715,213339.15374699316
1716,177755.82211721555
1717,188278.54071075234
1718,135092.9038472348
1719,200063.5836615744
1720,220212.2354600569
1721,151670.76796172297
1722,117168.47664742827
1723,148130.68686937794
1724,197736.7095610612
1725,247607.49479736242
1726,183899.41140236837
1727,148520.33879660934
1728,169520.92150554917
1729,167584.53102552675
1730,137185.65692281394
1731,114705.87053438782
1732,126355.3409009344
1733,104313.55476138555
1734,119072.28943299761
1735,121875.55331805871
1736,107113.91705552851
1737,280804.10241219116
1738,265654.1421588867
1739,229502.7901101794
1740,201799.90527985245
1741,184256.33421844905
1742,168409.39564725876
1743,175063.0808988839
1744,321621.5043085195
1745,204299.38273348985
1746,199016.94529966
1747,197959.81794109242
1748,220244.62412618357
1749,139313.93093619394
1750,114631.8804197135
1751,236563.85708134648
1752,117921.90807351632
1753,145732.422455351
1754,195450.6455214638
1755,153648.70947746193
1756,134010.91760051597
1757,123858.10402937036
1758,148207.2041384883
1759,159446.90447490817
1760,163519.9617206129
1761,130767.58503397052
1762,182212.71347293636
1763,185087.16189641214
1764,118792.55372032823
1765,152726.7686532329
1766,200277.8042624797
1767,200098.24074654575
1768,140067.49454543777
1769,168177.21476363408
1770,158395.15084416125
1771,111394.2581382613
1772,124258.30499439909
1773,125944.73109078895
1774,134576.61396346468
1775,149103.53538290868
1776,133279.0552453747
1777,110632.65400689862
1778,139523.8764140208
1779,126466.08386613998
1780,162620.42431440574
1781,120388.64195064746
1782,89819.56590266277
1783,139811.49982272854
1784,103378.73770120295
1785,120236.99517943212
1786,155379.15650989205
1787,154611.4769758342
1788,63047.95383143145
1789,99179.63543377764
1790,88324.26407256153
1791,193755.19348932806
1792,146166.91922203635
1793,125770.08897932911
1794,155859.97624600114
1795,132536.27099038655
1796,134054.51149829413
1797,107741.22430474943
1798,120294.02247486895
1799,110795.95107501274
1800,134417.1592456393
1801,124115.68365029653
1802,131333.48306280278
1803,146505.96861267285
1804,138074.03008428038
1805,136827.3743865074
1806,122587.71168582271
1807,134982.4208768596
1808,120295.97341836989
1809,121314.99923571364
1810,137369.70279827798
1811,82327.46990359465
1812,94746.50531723184
1813,126043.85405526662
1814,106551.40921789712
1815,57874.20570070117
1816,96336.03025714742
1817,103366.36977423677
1818,127108.11271424523
1819,129132.40973929771
1820,55779.752747534585
1821,112610.15102846074
1822,154340.39576914674
1823,46844.76503092154
1824,119327.2917379471
1825,148367.0281586998
1826,107918.26491588248
1827,103407.01717626047
1828,129848.73430971419
1829,130719.23331792817
1830,132088.3588184571
1831,137664.45463354862
1832,74216.08610586007
1833,140979.8699115626
1834,114511.30730229698
1835,107923.71137431132
1836,110813.82172112529
1837,85509.24609720039
1838,123934.88416691075
1839,107509.00244356059
1840,144600.39355080723
1841,129331.32547706882
1842,101721.05255660658
1843,121223.01678693731
1844,152070.24188300353
1845,147918.81991698325
1846,154675.55273484866
1847,182049.15445868872
1848,56068.47521284062
1849,98538.87122914747
1850,119273.59600272035
1851,138028.36864020917
1852,139510.80505836624
1853,120264.94094886641
1854,152700.94993445158
1855,151276.480988044
1856,232624.967126848
1857,112474.9495432357
1858,127400.37919712857
1859,115222.85367223961
1860,146576.06963245283
1861,112876.30212322627
1862,365528.7260590729
1863,341823.1782276385
1864,341843.34627814416
1865,313613.7854094383
1866,313541.5086377414
1867,219628.05055020875
1868,261317.01600731217
1869,204928.88243119934
1870,217559.2824703128
1871,263148.6442223509
1872,171546.8168079804
1873,242788.21679673417
1874,153810.8565815472
1875,188905.76220590205
1876,205582.59268557688
1877,201000.94560401645
1878,203582.00315028778
1879,125581.31818670248
1880,127870.50237392393
1881,234513.70252350232
1882,228771.39725298533
1883,180318.73063030594
1884,196032.3816877951
1885,213498.4594452439
1886,267028.3785950829
1887,214736.32989031065
1888,260244.62429931853
1889,167033.85088423436
1890,111515.7907072616
1891,129375.62021171818
1892,96527.80870208073
1893,126036.98466474733
1894,123750.64612205946
1895,128904.61310914857
1896,122690.86998911764
1897,113073.76689703076
1898,107075.07749440413
1899,171591.78620977295
1900,157416.0245496034
1901,190575.00900933484
1902,162573.81969785466
1903,248356.37433132617
1904,147025.7620516686
1905,202127.22412806895
1906,140562.24150937994
1907,188226.02481084512
1908,114076.48337344246
1909,143936.80176524108
1910,121140.67089183083
1911,247740.3547327495
1912,340901.9672878756
1913,130369.11837369077
1914,61488.322083305626
1915,299440.78450115526
1916,57376.007217489554
1917,209839.09398473808
1918,144026.01462587403
1919,157871.7739093474
1920,142608.16802130552
1921,339583.0459574801
1922,288181.3778054962
1923,231504.43103336854
1924,234403.38167425798
1925,188139.67084998728
1926,328729.0129326069
1927,123473.33505297184
1928,152738.8519190169
1929,112311.78999824991
1930,127590.71353553877
1931,127988.35720068352
1932,122627.19410063184
1933,189737.12316138117
1934,175737.59533399701
1935,169824.40016225792
1936,185741.22500380906
1937,180255.25247362815
1938,163773.51467009942
1939,254094.69268138602
1940,193221.0271066222
1941,160282.36139460854
1942,173864.19663654023
1943,231235.549731054
1944,421680.74596499035
1945,401724.9274285973
1946,116922.02581056004
1947,249507.76445053925
1948,161547.2081500682
1949,252921.88028932424
1950,182520.02302643773
1951,218307.0461547437
1952,200176.4293906803
1953,160298.08339751538
1954,177538.29361332892
1955,130171.65087404946
1956,310766.5378765191
1957,141343.6657347429
1958,278231.83411848
1959,141493.8473470996
1960,108128.60095873485
1961,130157.36773263272
1962,95840.6808119808
1963,102546.82042023675
1964,104298.36410157853
1965,137931.547480245
1966,127218.40749687928
1967,295716.2750343886
1968,434310.57607913343
1969,364194.721149755
1970,407791.9575378089
1971,473659.43736671814
1972,361898.26441003795
1973,290256.0952417218
1974,355370.6097881497
1975,477931.2719276596
1976,278200.2450743733
1977,352118.9173910032
1978,351940.69410535565
1979,296178.6843522694
1980,189346.18518158305
1981,301162.80115848186
1982,222489.37997307748
1983,215283.13230791365
1984,165660.29187949665
1985,213892.94576189484
1986,199142.69477895246
1987,178243.90374496044
1988,171298.5642478872
1989,182920.49212236944
1990,201142.58173025917
1991,227114.31046017475
1992,208662.40828425804
1993,174333.20498689145
1994,213493.76988598972
1995,174933.06023237275
1996,249844.34134500494
1997,309400.38139278657
1998,281128.4919230531
1999,295284.20098631846
2000,328889.8421680586
2001,288389.9896951223
2002,246538.86717945128
2003,247597.30036700045
2004,286775.99107783224
2005,225495.58131367437
2006,224014.2801633966
2007,247684.22160786946
2008,215904.33956954736
2009,204291.91187817094
2010,184699.9694449377
2011,137356.64850692553
2012,173785.87092141566
2013,178144.1083866294
2014,179389.92389978174
2015,211946.26193167904
2016,193139.6214107733
2017,187757.78285517188
2018,119477.18481851633
2019,130688.62283192047
2020,94528.62292792735
2021,102455.8242010088
2022,181689.69261264073
2023,136416.62338073394
2024,291407.37402991625
2025,374491.34631573973
2026,179766.45653873595
2027,169471.0639623074
2028,149307.15952602006
2029,166886.13961535718
2030,251629.22365023452
2031,225604.4972790761
2032,246662.37431577165
2033,246630.61108743728
2034,185207.87644742857
2035,227594.4856787218
2036,195422.5120521247
2037,219813.1584040432
2038,326710.21960836934
2039,215339.20108729816
2040,291063.08667511714
2041,280748.4924886602
2042,213340.81091470772
2043,174152.912378099
2044,159237.0734287906
2045,201605.11900880304
2046,161496.91513741147
2047,132928.0790052488
2048,146403.68172298276
2049,141332.99054951925
2050,158341.44313036243
2051,98855.72318548642
2052,127631.50214285172
2053,147549.2445129491
2054,94053.35353308593
2055,145088.50889630444
2056,152723.6886653404
2057,109865.4810001775
2058,204202.97701679703
2059,130606.73041528826
2060,169565.88171478538
2061,162302.12050592722
2062,125912.40905159514
2063,126362.67561268572
2064,132673.2382311869
2065,113477.50142743424
2066,164538.14167529685
2067,109363.44752072205
2068,142431.89705325235
2069,79891.72053224192
2070,113005.57844645038
2071,103290.78793532742
2072,130606.28972390313
2073,121811.67325446516
2074,171723.20565091033
2075,141798.4657838471
2076,115834.72706347956
2077,160860.7125467751
2078,125240.68643820894
2079,126381.2868661164
2080,113502.69302364423
2081,122197.95999779098
2082,117121.68290533454
2083,146227.9668992775
2084,112688.89366979981
2085,110921.2886869584
2086,112485.12540510531
2087,116506.29320317639
2088,88567.61976394558
2089,90299.45577330518
2090,119149.3364819784
2091,109476.38013482498
2092,114308.68123791121
2093,96539.16632090787
2094,105988.99824953532
2095,154508.42198501911
2096,93713.69140038267
2097,97842.9012135699
2098,145420.2063365354
2099,62552.53807717154
2100,68954.24307013149
2101,105450.1543852398
2102,114197.01855840995
2103,112456.7010540686
2104,139881.2334250811
2105,124969.57433070378
2106,61922.592330894426
2107,172071.62084442892
2108,115987.86245476555
2109,108792.00504837239
2110,107322.736766958
2111,125575.28632088723
2112,137196.30674169367
2113,123714.83408386304
2114,113708.13668898871
2115,165815.75174185223
2116,117784.60962700353
2117,143725.6718907716
2118,130194.6280893639
2119,112544.63038565031
2120,110500.49194684956
2121,92030.41898307744
2122,121181.49907221753
2123,94456.98723684445
2124,164346.3779771543
2125,114835.50824372954
2126,153580.92890405335
2127,180964.85141257357
2128,116798.14105342251
2129,80442.81476068201
2130,121630.15214950102
2131,138099.04646522118
2132,98148.78136096417
2133,120834.65776870985
2134,113524.19991316188
2135,98115.4053945746
2136,76028.32457231515
2137,99347.34440448669
2138,120836.64598452633
2139,145475.8638551109
2140,134481.50201325075
2141,156830.34587609774
2142,124107.23874704367
2143,145477.79372562634
2144,112271.7952341185
2145,137352.5907881402
2146,163415.12437190846
2147,134514.36631221
2148,133255.85817501595
2149,138079.96790571645
2150,240601.01992251372
2151,127441.18787266786
2152,142793.33617420602
2153,168981.14706170573
2154,96726.01456113039
2155,129741.67119662838
2156,229987.21414365462
2157,224657.3996981214
2158,251475.96924999036
2159,221729.54397661606
2160,174024.62783604287
2161,229191.11624079902
2162,363643.68379343837
2163,297067.57643854496
2164,255963.91157558176
2165,215381.26691116235
2166,161566.31973244934
2167,216387.52306840714
2168,181587.91845656658
2169,189562.35860909047
2170,207628.71577376165
2171,157315.9675574298
2172,128243.89109467069
2173,201015.32538850777
2174,215303.12551292634
2175,270810.9121131552
2176,307038.6894718566
2177,236399.0301446278
2178,202561.55072959204
2179,137215.86859992062
2180,200861.96728099222
2181,193729.71672418527
2182,222789.19707418673
2183,191326.5267544131
2184,112908.55021169884
2185,118914.94105614812
2186,134532.92121387468
2187,158406.1899167822
2188,158264.88689120728
2189,296644.6868250436
2190,74298.07392860696
2191,71880.64119975953
2192,88118.30371633024
2193,106180.60179933153
2194,98451.16304518112
2195,99469.25857553973
2196,97403.65077796268
2197,121056.85822930404
2198,158194.1019276743
2199,186715.65519709126
2200,148296.112556743
2201,145104.54002378497
2202,225645.56846591368
2203,140569.98921342526
2204,193986.6578280587
2205,127085.80528171413
2206,145813.7899823129
2207,216423.37947026346
2208,279371.6465865974
2209,250150.8861692663
2210,124823.00520060872
2211,120082.08933193632
2212,120434.21293028012
2213,101236.28910320088
2214,122533.12597529525
2215,101500.72877795008
2216,138484.32205319588
2217,53267.098606302454
2218,63891.94279613556
2219,65914.04241173607
2220,55358.819317134665
2221,299351.76556585205
2222,290377.6764742201
2223,267285.42863198335
2224,202243.5109916295
2225,117885.74751069584
2226,166435.7413204684
2227,189181.01786232324
2228,263956.9218207541
2229,235348.5092531282
2230,153854.57214899117
2231,201997.36772510826
2232,177495.95105761976
2233,177499.97106956822
2234,239310.4204935263
2235,211883.18655846713
2236,240400.88123742802
2237,281961.4942865852
2238,199290.29592858828
2239,90410.88344697497
2240,145520.32827887702
2241,149024.46983401847
2242,111019.65641182574
2243,123026.43130382933
2244,98283.31061736093
2245,96738.24410394845
2246,131280.31796361323
2247,111079.07914372331
2248,120631.66063300095
2249,116574.56821656281
2250,123648.19434389188
2251,93738.8811045582
2252,172753.73743375242
2253,162412.5036726047
2254,181652.74823593462
2255,177175.30567686178
2256,164918.28674318493
2257,216571.64451376811
2258,155609.14700445268
2259,171935.082561647
2260,136874.2265834472
2261,212073.47008521398
2262,215119.12823960307
2263,409443.94615929545
2264,490437.55063411285
2265,148215.15246411934
2266,306585.14536701556
2267,352284.6956303319
2268,415113.8418246567
2269,148328.0131818789
2270,193521.38206433266
2271,204516.15889987952
2272,177680.02166970304
2273,152935.87420959206
2274,178894.40574480972
2275,135930.74317667194
2276,184523.70896017697
2277,167016.5495017286
2278,147867.63159902778
2279,137414.69351973783
2280,98881.41542961221
2281,154917.31250625598
2282,166275.85392360433
2283,107034.1522675442
2284,114066.68103675681
2285,128245.81863269844
2286,123889.98239109847
2287,353406.96651073603
2288,275263.5176216676
2289,360746.41784160933
2290,427871.063517594
2291,349674.2350646845
2292,426466.9574092543
2293,445565.0515978942
2294,415365.7367728731
2295,464532.3485573847
2296,258017.1036188327
2297,344756.1292776511
2298,349736.89978219836
2299,372081.0286747225
2300,337721.6350638664
2301,341419.7379174936
2302,258244.0309569926
2303,263551.26564204815
2304,241191.55524203845
2305,191741.2718490322
2306,188015.18359030684
2307,207138.71357652746
2308,241859.56434148637
2309,270809.5496479268
2310,217088.2043643243
2311,209573.42527274313
2312,168535.72953348607
2313,172446.344890084
2314,165342.74661993855
2315,176115.92616940007
2316,192026.79331845898
2317,185051.22539902598
2318,171597.30435124168
2319,180104.40206471493
2320,182359.41900683544
2321,225943.41122730836
2322,179954.7809324347
2323,196792.32058844855
2324,191120.50125809226
2325,203373.95776526394
2326,182156.06854400938
2327,198388.76233659868
2328,212035.50081615674
2329,194245.38019931398
2330,182517.81773153562
2331,323905.14608299185
2332,418223.099682059
2333,331904.53264786594
2334,260283.76649009748
2335,307907.2308328806
2336,297153.09315810923
2337,185714.22018947222
2338,246904.1174945999
2339,220899.64260418
2340,329905.1210945861
2341,206191.35450041888
2342,239684.94764095035
2343,240400.9679553225
2344,213685.22223049516
2345,221723.92848900892
2346,217296.7024796427
2347,195005.49864080147
2348,239408.9163738042
2349,179146.83982635723
2350,300056.1409271822
2351,234484.65144617838
2352,240298.98338018794
2353,247536.4184122018
2354,137661.74656944492
2355,143137.27626366896
2356,144221.44719549525
2357,184277.56359899914
2358,201155.47141308076
2359,129138.26892816962
2360,118040.78461680311
2361,141209.40510771383
2362,245029.00702144907
2363,137325.7484309128
2364,147251.48020223356
2365,201131.5479437188
2366,199025.18302808012
2367,222658.6624223797
2368,217261.6370580026
2369,208784.1629090067
2370,170125.8133845013
2371,157461.92991519466
2372,189034.35058994047
2373,280565.19380639447
2374,319834.8403300412
2375,224719.2715955848
2376,298045.80120088113
2377,298961.5666939398
2378,167506.83115537523
2379,195034.20328537162
2380,136376.40832107948
2381,159921.4550616418
2382,208400.8007399654
2383,192966.41969088087
2384,229989.82557179357
2385,162188.31657902297
2386,128535.01657314446
2387,130388.76100842073
2388,98595.11210974494
2389,115558.66951324594
2390,161502.52211673296
2391,147364.80916709977
2392,115611.62801235239
2393,179935.73527512173
2394,150828.9226566583
2395,214997.09018611183
2396,139722.5062093341
2397,209907.34774898682
2398,124792.63934772159
2399,68314.67048599436
2400,77386.9785660419
2401,134796.78478192372
2402,136570.03155147532
2403,148357.7726575657
2404,154056.63606767054
2405,156184.74557692665
2406,145007.21176309107
2407,119796.8909175496
2408,148904.93866821562
2409,117300.63491975986
2410,153233.0656953422
2411,110766.59891274653
2412,151665.3414091935
2413,129744.34814914333
2414,162119.80934099905
2415,133814.5338158583
2416,125993.04448636786
2417,137158.5656052689
2418,140050.674254528
2419,123075.17227444745
2420,118815.21120697216
2421,146015.4542608398
2422,99637.6400701075
2423,105780.2102629599
2424,151163.9697086138
2425,178354.12735330127
2426,116236.86741448082
2427,117267.55822797539
2428,179998.93362954757
2429,113317.35971083421
2430,129185.00680983905
2431,111712.66459629986
2432,151771.6057865586
2433,148330.35468512698
2434,133772.23060860715
2435,140214.67932126566
2436,111729.46521422504
2437,99325.48015004281
2438,126453.66777127697
2439,96000.50390432373
2440,125497.71007664448
2441,86590.44049765986
2442,102262.5668068139
2443,130671.40773747432
2444,117583.8413882024
2445,87537.82708124895
2446,129932.33149571685
2447,163791.62120980924
2448,120405.79553877247
2449,112987.00424340411
2450,151035.53706692887
2451,112065.66548469754
2452,195107.01950364534
2453,90209.20942290759
2454,108578.00167922508
2455,107730.92808062048
2456,123892.85020905106
2457,146930.80702971912
2458,133127.03870681438
2459,108817.16455063027
2460,149986.2490561589
2461,134329.09970629774
2462,131193.5213179481
2463,129325.70505178698
2464,161532.69183433393
2465,130228.41125686064
2466,121558.0698823004
2467,119464.27397016798
2468,90543.45762838026
2469,86319.79371409713
2470,191312.71581097727
2471,206396.64692330552
2472,149487.5615781615
2473,116637.46577566529
2474,67122.8782268651
2475,185589.1370706089
2476,120949.07483426156
2477,119829.9374366748
2478,145616.6700773851
2479,101520.32102955431
2480,144104.10994077555
2481,114404.29973649012
2482,121095.68094677903
2483,106350.19075945667
2484,114642.7542306999
2485,128093.20948030557
2486,137918.17734018315
2487,154253.77902510797
2488,157391.43646235112
2489,153190.5625630956
2490,139755.1568304147
2491,84315.09612999574
2492,213231.02112534337
2493,151152.96636389988
2494,136278.0450234511
2495,79735.19398676642
2496,243994.3735996616
2497,143604.2096097296
2498,116234.29063403513
2499,82252.4745137816
2500,117636.66814757694
2501,131990.95085021754
2502,129740.71868011363
2503,95131.8588828469
2504,185709.5861552067
2505,242160.5309099796
2506,236326.87131678456
2507,253086.2485963031
2508,234920.46750267982
2509,215600.73556383178
2510,220365.68512769244
2511,170888.3588643308
2512,201810.7654964147
2513,219916.68313418276
2514,241338.93050589706
2515,149699.2783198914
2516,176642.59592395142
2517,153097.2649940452
2518,164003.37683258337
2519,246246.51894015964
2520,225429.39677568924
2521,179904.1769174398
2522,222082.7522547306
2523,106699.40330772668
2524,139812.37179286362
2525,145347.5870857873
2526,139757.34456056994
2527,120928.73771573276
2528,137432.26328049277
2529,159473.3691257975
2530,136135.30107000782
2531,249798.41989230303
2532,221941.6826420876
2533,191526.45267475932
2534,220524.10744778538
2535,273528.5630810718
2536,212476.1078740377
2537,247191.8599049886
2538,175619.64849156677
2539,179492.37233828424
2540,176617.0601708696
2541,179579.8371941447
2542,157688.3904712862
2543,114443.19567189564
2544,118358.83970044406
2545,128508.06703396718
2546,126313.53965968655
2547,130029.28679811905
2548,152312.64896280732
2549,149373.0031930211
2550,717412.9016514559
2551,140264.1192228725
2552,126465.41917442145
2553,69536.96047244662
2554,88422.86724662872
2555,113428.72918033505
2556,100147.40972003763
2557,106662.16804675823
2558,145795.69142025436
2559,147051.38274800085
2560,173837.28232143313
2561,162575.94227376225
2562,153744.15040394003
2563,153894.07195077045
2564,237899.69855474672
2565,154914.8477058012
2566,161431.9493427501
2567,153110.78271563668
2568,192429.47415089165
2569,231807.61494911436
2570,115600.55455607954
2571,198329.84362344365
2572,141126.48323085209
2573,209704.3639863523
2574,349161.62110467907
2575,125502.22652371106
2576,107322.43121965475
2577,132418.99821633
2578,76905.8761312217
2579,55800.817665117494
2580,75779.88266750505
2581,90313.95682150987
2582,97584.44147029595
2583,264219.27303434635
2584,148255.7739332223
2585,181358.4091866807
2586,199995.40414049846
2587,183200.32158052138
2588,138333.7414112454
2589,145953.0622324516
2590,183700.25460505503
2591,226676.773098422
2592,197681.1190248769
2593,222679.0238700055
2594,181723.70023371113
2595,203176.41491761757
2596,266775.8097706744
2597,186665.3438862127
2598,288134.0701867418
2599,297273.3574066309
2600,132372.53207656936
2601,135427.60745779597
2602,82387.73244698688
2603,88076.02801489888
2604,89459.95487675845
2605,78792.81001603401
2606,138241.82668958165
2607,217286.67683458206
2608,179536.6649163107
2609,175799.69259155405
2610,100563.53345878098
2611,104498.68216370497
2612,154572.70620533024
2613,124304.57031356709
2614,125419.50958661833
2615,154400.31230920856
2616,144992.8754170602
2617,168800.28426391692
2618,168837.46511287603
2619,185831.37542599218
2620,191436.63373819945
2621,168496.5055018352
2622,166645.5251971678
2623,230512.8090397374
2624,301932.5485957171
2625,277651.71465526294
2626,171409.5241947497
2627,169162.06839705526
2628,524878.392282968
2629,551175.9442939013
2630,423191.5598494207
2631,484358.08045468666
2632,435755.1329744027
2633,303194.82515286154
2634,426598.54560571496
2635,149697.8658491923
2636,181438.93771882143
2637,174437.3429577558
2638,260478.58015978744
2639,193703.3574193766
2640,140247.616683512
2641,109692.61984650999
2642,164454.43091956264
2643,108150.7351305303
2644,119317.1920664573
2645,110948.5326804472
2646,96550.82395864511
2647,106512.73981229516
2648,137257.67894097668
2649,160855.1304365181
2650,120198.65009793684
2651,136806.27530037047
2652,414118.7094875132
2653,253846.33576275228
2654,267420.1077451532
2655,397720.8689646422
2656,324183.6468419861
2657,333082.86849034467
2658,306042.07435383764
2659,315461.8221761245
2660,371399.06793906324
2661,328131.3492253653
2662,344462.9115084747
2663,295029.65862078435
2664,274671.44465040066
2665,322954.64133695315
2666,266721.2853037366
2667,174658.93457914144
2668,176820.85323321703
2669,168859.6117936491
2670,254447.9923283404
2671,176916.0179511899
2672,186537.16825398084
2673,184286.01098176488
2674,184966.2272906081
2675,171076.60381983887
2676,187062.6595103978
2677,193024.9741123635
2678,234676.4054784433
2679,287481.1888759557
2680,293974.43041097076
2681,412604.67920951836
2682,341982.60860353423
2683,603488.0109254334
2684,329000.0216653092
2685,331391.81208074256
2686,231703.5633055445
2687,304536.0097591449
2688,207099.23831804332
2689,208979.30810134715
2690,391922.2330381387
2691,190387.70336763118
2692,143189.47774248294
2693,190527.03425443877
2694,126333.27905790419
2695,189716.77559137062
2696,180950.89721287962
2697,180721.66872928044
2698,190981.6994718425
2699,161108.15352383928
2700,148988.03070876
2701,144929.81509862366
2702,111670.26284562533
2703,122108.02380718
2704,134443.03336619126
2705,107373.93963447114
2706,108692.59328598375
2707,114808.33507015441
2708,123493.79815915314
2709,95084.13181133367
2710,123192.68877735062
2711,226158.68327663274
2712,383209.51387406985
2713,170277.30769168865
2714,150165.67231972163
2715,159405.18528536757
2716,141070.73873403305
2717,191951.398383602
2718,219297.0655237521
2719,153252.46616743584
2720,179637.95890328567
2721,130991.12315694758
2722,157030.48469532185
2723,135621.85473809874
2724,126955.99448720235
2725,130079.37463552589
2726,141936.51114203365
2727,175550.40076636418
2728,191855.70776910003
2729,146543.18488974584
2730,143742.48311875534
2731,138085.06071059254
2732,127557.53323778232
2733,156167.51351511583
